query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
What is the main premise and scope of the Mahabharata as described in its introduction?,1.1,"['1.59', '1.62', '1.61', '1.2', '14.11']","[0.542840838432312, 0.536239743232727, 0.4938616454601288, 0.482845276594162, 0.4781798720359802]",False,,0.4760086238384247
Which topics are briefly listed or summarized at the start of the Mahabharata?,1.1,"['1.59', '6.15', '1.61', '6.1', '1.63']","[0.5005851984024048, 0.4749210476875305, 0.46332618594169617, 0.4624808430671692, 0.46056580543518066]",False,,0.43774521350860596
What glories or benefits are said to come from reading or listening to the Mahabharata?,1.1,"['18.5', '8.96', '1.62', '18.6', '15.33']","[0.6013244390487671, 0.5991901159286499, 0.5940165519714355, 0.5613070726394653, 0.5492614507675171]",False,,0.5090472102165222
What is the significance of the Samantpanchak region in the Mahabharata?,1.2,"['9.53', '8.47', '3.87', '14.83', '6.7']","[0.5491885542869568, 0.45112839341163635, 0.45021337270736694, 0.44286632537841797, 0.441140353679657]",False,,0.41152051091194153
How is the Akshauhini army described or enumerated in the Mahabharata?,1.2,"['6.18', '5.19', '6.16', '5.56', '6.17']","[0.6068496704101562, 0.6060456037521362, 0.5949914455413818, 0.5699304938316345, 0.561630368232727]",False,,0.4779045283794403
Which festivals are mentioned in the Mahabharata and what are their meanings or outcomes?,1.2,"['14.59', '1.143', '3.155', '9.53', '9.49']","[0.4976756274700165, 0.49524787068367004, 0.494284451007843, 0.489470899105072, 0.48488086462020874]",False,,0.4241684377193451
What are the stated benefits of reading or hearing the Mahabharata in this section?,1.2,"['8.96', '18.5', '1.62', '15.33', '18.6']","[0.628588080406189, 0.6147648096084595, 0.6043906807899475, 0.5838543176651001, 0.5790771842002869]",False,,0.5148626565933228
Why did Sage Saramaka curse King Janamejaya?,1.3,"['1.41', '1.3', '1.51', '1.38', '1.40']","[0.6177184581756592, 0.6144262552261353, 0.6081149578094482, 0.606522798538208, 0.6041685342788696]",True,2.0,0.6144263744354248
How did Janamejaya choose Somashrava as his priest for the serpent sacrifice?,1.3,"['1.53', '1.51', '3.127', '1.3', '1.37']","[0.5740527510643005, 0.5672247409820557, 0.5502578020095825, 0.5490729808807373, 0.5352615118026733]",True,4.0,0.5490731000900269
"What is the story of Aruni, Upamanyu, and their devotion to their Guru Uttanka?",1.3,"['3.201', '14.56', '4.36', '4.69', '14.55']","[0.5256944894790649, 0.5077257752418518, 0.5056602954864502, 0.5046482086181641, 0.4979010820388794]",False,,0.4890960454940796
How did Uttanka inspire Janamejaya to perform the Sarpayajna (snake sacrifice)?,1.3,"['1.3', '1.53', '1.51', '1.54', '1.38']","[0.7164080142974854, 0.6441618204116821, 0.6318194270133972, 0.6220879554748535, 0.614304780960083]",True,1.0,0.7164081335067749
What happened when the demon Puloma arrived at Sage Bhrigu’s ashram?,1.5,"['1.5', '1.6', '1.7', '1.211', '13.41']","[0.5793498754501343, 0.5760675668716431, 0.5344594120979309, 0.5164072513580322, 0.5160911679267883]",True,1.0,0.5793498158454895
