query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
What is the main premise and scope of the Mahabharata as described in its introduction?,1.1,"['3.221', '1.59', '12.183', '12.122', '1.1']","[0.4418984055519104, 0.44151005148887634, 0.4382735788822174, 0.4341024160385132, 0.42702358961105347]",True,5.0,0.42702358961105347
Which topics are briefly listed or summarized at the start of the Mahabharata?,1.1,"['1.59', '12.231', '3.221', '12.349', '12.183']","[0.45181402564048767, 0.44776779413223267, 0.4473015069961548, 0.44091832637786865, 0.43323054909706116]",False,,0.40190523862838745
What glories or benefits are said to come from reading or listening to the Mahabharata?,1.1,"['1.1', '1.59', '1.62', '1.34', '18.6']","[0.4847564399242401, 0.47428104281425476, 0.44999930262565613, 0.40765300393104553, 0.38525819778442383]",True,1.0,0.4847564399242401
What is the significance of the Samantpanchak region in the Mahabharata?,1.2,"['3.163', '1.2', '3.88', '1.1', '1.229']","[0.4784236252307892, 0.44496139883995056, 0.4018755555152893, 0.3788456320762634, 0.351532518863678]",True,2.0,0.4449613690376282
How is the Akshauhini army described or enumerated in the Mahabharata?,1.2,"['5.155', '5.152', '5.164', '5.19', '6.75']","[0.5682156085968018, 0.5441557168960571, 0.50071120262146, 0.4995192289352417, 0.4757526218891144]",False,,0.20897158980369568
Which festivals are mentioned in the Mahabharata and what are their meanings or outcomes?,1.2,"['3.221', '13.89', '13.109', '13.161', '1.1']","[0.5159798264503479, 0.46429145336151123, 0.4595801532268524, 0.4555009603500366, 0.45402637124061584]",False,,0.355072557926178
What are the stated benefits of reading or hearing the Mahabharata in this section?,1.2,"['1.1', '1.59', '18.6', '1.62', '12.328']","[0.43365028500556946, 0.41334691643714905, 0.3764050006866455, 0.36218956112861633, 0.3548053503036499]",False,,0.23004621267318726
Why did Sage Saramaka curse King Janamejaya?,1.3,"['1.3', '9.38', '1.56', '3.132', '9.43']","[0.5302256345748901, 0.37737417221069336, 0.3679298758506775, 0.36294400691986084, 0.3314245343208313]",True,1.0,0.5302256941795349
How did Janamejaya choose Somashrava as his priest for the serpent sacrifice?,1.3,"['1.53', '1.60', '1.51', '12.337', '15.35']","[0.6391376852989197, 0.5894002914428711, 0.5432458519935608, 0.5054402351379395, 0.5003159642219543]",False,,0.4450497627258301
"What is the story of Aruni, Upamanyu, and their devotion to their Guru Uttanka?",1.3,"['1.209', '1.212', '13.16', '13.15', '1.18']","[0.4417232275009155, 0.41228365898132324, 0.40388917922973633, 0.39363399147987366, 0.3842809796333313]",False,,0.17123454809188843
