query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
What is the main premise and scope of the Mahabharata as described in its introduction?,1.1,"['1.59', '1.62', '1.61', '1.2', '14.11']","[0.5428798794746399, 0.5362762212753296, 0.49386268854141235, 0.48284798860549927, 0.4781823754310608]",False,,0.4760245084762573
Which topics are briefly listed or summarized at the start of the Mahabharata?,1.1,"['1.59', '6.15', '1.61', '6.1', '1.63']","[0.50065016746521, 0.47499576210975647, 0.4633970260620117, 0.4625256061553955, 0.46062171459198]",False,,0.4378504157066345
What glories or benefits are said to come from reading or listening to the Mahabharata?,1.1,"['18.5', '8.96', '1.62', '18.6', '15.33']","[0.6012923717498779, 0.5991548299789429, 0.5939874649047852, 0.5612797141075134, 0.5492313504219055]",False,,0.5090011358261108
What is the significance of the Samantpanchak region in the Mahabharata?,1.2,"['9.53', '8.47', '3.87', '14.83', '6.7']","[0.5492348670959473, 0.4511876702308655, 0.45024165511131287, 0.44294020533561707, 0.4411854147911072]",False,,0.4116133153438568
How is the Akshauhini army described or enumerated in the Mahabharata?,1.2,"['6.18', '5.19', '6.16', '5.56', '6.17']","[0.6068496704101562, 0.6060456037521362, 0.5949914455413818, 0.5699304938316345, 0.561630368232727]",False,,0.4779045283794403
Which festivals are mentioned in the Mahabharata and what are their meanings or outcomes?,1.2,"['14.59', '1.143', '3.155', '9.53', '9.49']","[0.49768495559692383, 0.49530228972435, 0.4942752420902252, 0.48942768573760986, 0.4848400950431824]",False,,0.42418187856674194
What are the stated benefits of reading or hearing the Mahabharata in this section?,1.2,"['8.96', '18.5', '1.62', '15.33', '18.6']","[0.628588080406189, 0.6147648096084595, 0.6043906807899475, 0.5838543176651001, 0.5790771842002869]",False,,0.5148626565933228
Why did Sage Saramaka curse King Janamejaya?,1.3,"['1.41', '1.3', '1.51', '1.38', '1.40']","[0.6177184581756592, 0.6144262552261353, 0.6081149578094482, 0.606522798538208, 0.6041685342788696]",True,2.0,0.6144263744354248
How did Janamejaya choose Somashrava as his priest for the serpent sacrifice?,1.3,"['1.53', '1.51', '3.127', '1.3', '1.37']","[0.5743699073791504, 0.5667111873626709, 0.5502566695213318, 0.5486515164375305, 0.5347921848297119]",True,4.0,0.5486515760421753
"What is the story of Aruni, Upamanyu, and their devotion to their Guru Uttanka?",1.3,"['3.201', '14.56', '4.36', '4.69', '14.55']","[0.5256707668304443, 0.5076961517333984, 0.5056464076042175, 0.5046481490135193, 0.49786898493766785]",False,,0.48904919624328613
How did Uttanka inspire Janamejaya to perform the Sarpayajna (snake sacrifice)?,1.3,"['1.3', '1.53', '1.51', '1.54', '1.38']","[0.7163820266723633, 0.644128143787384, 0.6317856907844543, 0.6220909953117371, 0.6142972707748413]",True,1.0,0.7163820266723633
What happened when the demon Puloma arrived at Sage Bhrigu’s ashram?,1.5,"['1.5', '1.6', '1.7', '1.211', '13.41']","[0.5793498754501343, 0.5760675668716431, 0.5344594120979309, 0.5164072513580322, 0.5160911679267883]",True,1.0,0.5793498158454895
What conversation took place between Puloma and the fire god Agni?,1.5,"['1.6', '1.7', '3.217', '1.234', '3.219']","[0.6084316968917847, 0.5992833971977234, 0.5838930010795593, 0.5488301515579224, 0.5322387218475342]",False,,0.45445263385772705
How was Maharshi Chyavana born?,1.6,"['3.122', '3.123', '3.124', '1.6', '13.52']","[0.6339595317840576, 0.5815268158912659, 0.5805902481079102, 0.5721575617790222, 0.5653131604194641]",True,4.0,0.572157621383667
How did Chyavana destroy the demon Puloma?,1.6,"['3.124', '1.6', '3.122', '1.5', '3.123']","[0.5800095796585083, 0.5719615817070007, 0.5343492031097412, 0.5277392864227295, 0.49326491355895996]",True,2.0,0.5719617009162903
"Why did Bhrigu curse the fire god Agni, and what was the outcome?",1.6,"['1.7', '1.6', '3.217', '13.99', '1.223']","[0.7574102878570557, 0.6712382435798645, 0.5947861671447754, 0.5677812099456787, 0.5619932413101196]",True,2.0,0.6712382435798645
Why did Agni disappear from the world after being cursed by Bhrigu?,1.7,"['1.7', '1.6', '3.217', '1.223', '13.99']","[0.7010390758514404, 0.6421063542366028, 0.5640994310379028, 0.5306766033172607, 0.5246631503105164]",True,1.0,0.7010388970375061
How did Lord Brahma pacify Agni and mitigate his curse?,1.7,"['1.7', '1.6', '1.234', '3.217', '7.53']","[0.67833411693573, 0.6164056062698364, 0.5612941980361938, 0.5604975819587708, 0.5576057434082031]",True,1.0,0.67833411693573
"Who was Pramadvara, and how was she born?",1.8,"['1.8', '3.305', '3.136', '1.178', '5.117']","[0.530707836151123, 0.5137592554092407, 0.4910210967063904, 0.4845247268676758, 0.48369255661964417]",True,1.0,0.5307077765464783
What conversations took place between Pramadvara and Ruru before their marriage?,1.8,"['1.8', '1.9', '1.198', '1.112', '1.46']","[0.627167820930481, 0.6123568415641785, 0.5367231369018555, 0.5307869911193848, 0.5257651805877686]",True,1.0,0.6271677017211914
"How did Pramadvara die, and what caused her death?",1.8,"['1.8', '5.189', '12.30', '1.9', '1.125']","[0.4904879331588745, 0.47293663024902344, 0.4667244553565979, 0.4664420187473297, 0.46611565351486206]",True,1.0,0.49048805236816406
How was Pramadvara revived to live half of Ruru’s lifespan?,1.9,"['1.9', '1.8', '12.30', '1.24', '3.199']","[0.6060107350349426, 0.5888555645942688, 0.49090349674224854, 0.4784836769104004, 0.4725281596183777]",True,1.0,0.6060107946395874
