query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
What is the main premise and scope of the Mahabharata as described in its introduction?,1.1,"['18.6', '12.275', '14.41']","[0.5655632615089417, 0.557400107383728, 0.5542722344398499]",False,,0.4853518009185791
Which topics are briefly listed or summarized at the start of the Mahabharata?,1.1,"['14.44', '18.6', '1.59']","[0.5797037482261658, 0.5629180669784546, 0.5533953905105591]",False,,0.4803668260574341
What glories or benefits are said to come from reading or listening to the Mahabharata?,1.1,"['18.6', '1.1', '3.164']","[0.5846554040908813, 0.5622318983078003, 0.5516536235809326]",True,2.0,0.5622318387031555
What is the significance of the Samantpanchak region in the Mahabharata?,1.2,"['1.2', '3.163', '9.55']","[0.6505209803581238, 0.5605310797691345, 0.5376131534576416]",True,1.0,0.6505209803581238
How is the Akshauhini army described or enumerated in the Mahabharata?,1.2,"['5.19', '5.155', '6.19']","[0.6155834794044495, 0.5672976970672607, 0.5610054731369019]",False,,0.4778746962547302
Which festivals are mentioned in the Mahabharata and what are their meanings or outcomes?,1.2,"['18.6', '13.109', '3.257']","[0.55451500415802, 0.5455761551856995, 0.5412712097167969]",False,,0.5224723815917969
What are the stated benefits of reading or hearing the Mahabharata in this section?,1.2,"['1.59', '18.6', '1.1']","[0.5793446898460388, 0.5763286352157593, 0.5533469915390015]",False,,0.447807252407074
Why did Sage Saramaka curse King Janamejaya?,1.3,"['1.3', '12.151', '14.56']","[0.6712853312492371, 0.6465793251991272, 0.6221725344657898]",True,1.0,0.6712853908538818
How did Janamejaya choose Somashrava as his priest for the serpent sacrifice?,1.3,"['1.60', '1.53', '1.3']","[0.6412657499313354, 0.6098675727844238, 0.5955220460891724]",True,3.0,0.5955221056938171
"What is the story of Aruni, Upamanyu, and their devotion to their Guru Uttanka?",1.3,"['13.15', '1.208', '9.54']","[0.5702352523803711, 0.5538228750228882, 0.5499783754348755]",False,,0.40959954261779785
How did Uttanka inspire Janamejaya to perform the Sarpayajna (snake sacrifice)?,1.3,"['1.60', '1.53', '14.56']","[0.663997232913971, 0.6345037221908569, 0.6316149234771729]",False,,0.5541490316390991
What happened when the demon Puloma arrived at Sage Bhrigu’s ashram?,1.5,"['1.6', '1.5', '13.140']","[0.5915008783340454, 0.5909844636917114, 0.5547027587890625]",True,2.0,0.5909844636917114
What conversation took place between Puloma and the fire god Agni?,1.5,"['3.217', '1.234', '3.222']","[0.6439090967178345, 0.613405168056488, 0.5963091850280762]",False,,0.48991334438323975
How was Maharshi Chyavana born?,1.6,"['1.6', '3.275', '1.5']","[0.5665985941886902, 0.5577480792999268, 0.5554765462875366]",True,1.0,0.5665985941886902
How did Chyavana destroy the demon Puloma?,1.6,"['1.6', '1.148', '1.20']","[0.6376091241836548, 0.5634799003601074, 0.5453504323959351]",True,1.0,0.6376092433929443
"Why did Bhrigu curse the fire god Agni, and what was the outcome?",1.6,"['3.217', '1.7', '1.6']","[0.6531151533126831, 0.6389094591140747, 0.6247490048408508]",True,3.0,0.6247490644454956
Why did Agni disappear from the world after being cursed by Bhrigu?,1.7,"['3.217', '1.7', '1.6']","[0.6556565761566162, 0.6095758676528931, 0.574346661567688]",True,2.0,0.6095758676528931
How did Lord Brahma pacify Agni and mitigate his curse?,1.7,"['3.217', '1.7', '13.155']","[0.5993422865867615, 0.5971009731292725, 0.5807801485061646]",True,2.0,0.5971009731292725
"Who was Pramadvara, and how was she born?",1.8,"['1.8', '11.27', '1.123']","[0.6425483226776123, 0.5226881504058838, 0.5223652720451355]",True,1.0,0.6425483226776123
What conversations took place between Pramadvara and Ruru before their marriage?,1.8,"['1.8', '1.9', '7.82']","[0.6570677757263184, 0.5758881568908691, 0.5752887725830078]",True,1.0,0.6570677161216736
"How did Pramadvara die, and what caused her death?",1.8,"['1.9', '1.8', '15.38']","[0.6029489636421204, 0.6022002696990967, 0.5644562244415283]",True,2.0,0.6022002696990967
How was Pramadvara revived to live half of Ruru’s lifespan?,1.9,"['1.9', '1.8', '7.69']","[0.6295242309570312, 0.5911622047424316, 0.5008457899093628]",True,1.0,0.6295242309570312
What happened after Ruru and Pramadvara’s marriage?,1.9,"['1.8', '1.9', '13.42']","[0.7142904996871948, 0.6418423652648926, 0.613277792930603]",True,2.0,0.6418423652648926
Why did Ruru vow to kill all snakes?,1.9,"['1.10', '1.52', '1.38']","[0.6954888701438904, 0.6441943645477295, 0.6293264627456665]",False,,0.4874888062477112
What teachings did Dundubhaka share with Ruru?,1.10,"['1.11', '1.10', '1.9']","[0.5879603028297424, 0.5702667832374573, 0.5470271706581116]",True,2.0,0.570266842842102
What is the story of Dundubha’s past as revealed in his autobiography?,1.11,"['5.160', '1.59', '3.1']","[0.5691909790039062, 0.560910701751709, 0.5578179359436035]",False,,0.48762547969818115
What lessons of non-violence did Dundubha impart to Ruru?,1.11,"['1.11', '2.73', '15.17']","[0.6166015267372131, 0.5803104639053345, 0.5688934326171875]",True,1.0,0.6166014671325684
How did Dundubha’s own life experiences influence his teachings to Ruru?,1.11,"['1.11', '1.10', '15.17']","[0.5799914002418518, 0.5666196346282959, 0.5524448752403259]",True,1.0,0.5799914002418518
Why was Ruru curious about Janamejaya’s snake charmer?,1.12,"['1.12', '1.10', '1.13']","[0.608269214630127, 0.5779749155044556, 0.5315512418746948]",True,1.0,0.608269214630127
How did Ruru’s father respond to or satisfy his curiosity?,1.12,"['1.12', '1.8', '15.3']","[0.5486627817153931, 0.546657383441925, 0.5313628911972046]",True,1.0,0.5486627817153931
What was the significance of the snake charmer in Janamejaya’s story?,1.12,"['1.13', '1.53', '1.60']","[0.6222147941589355, 0.6221250295639038, 0.5993115901947021]",False,,0.5270454287528992
Why did Jaratkaru agree to marry at the request of his ancestors?,1.13,"['1.14', '1.46', '1.40']","[0.6479702591896057, 0.6265995502471924, 0.5902153253555298]",False,,0.44697868824005127
What was the background or reason behind Jaratkaru’s ancestors asking him to marry?,1.13,"['1.14', '1.46', '1.40']","[0.6314712762832642, 0.6128534078598022, 0.5959420204162598]",False,,0.4214959740638733
How did Jaratkaru’s marriage fulfill his ancestors’ wishes?,1.13,"['1.14', '1.46', '1.40']","[0.6593868136405945, 0.6187623739242554, 0.6095362901687622]",False,,0.4592907428741455
How did Jaratkaru come to marry Vasuki’s sister?,1.14,"['1.14', '1.47', '1.40']","[0.6943753957748413, 0.6035014390945435, 0.6015779972076416]",True,1.0,0.6943753957748413
What conditions or circumstances led to the union between Jaratkaru and Vasuki’s sister?,1.14,"['1.14', '1.47', '1.54']","[0.6298419833183289, 0.5802328586578369, 0.5269497036933899]",True,1.0,0.6298419237136841
What is the significance of Jaratkaru’s marriage to Vasuki’s sister in the Mahabharata?,1.14,"['1.14', '1.47', '1.40']","[0.6789926290512085, 0.6077635288238525, 0.5888123512268066]",True,1.0,0.6789926290512085
How did Vinata become Kadru’s slave?,1.23,"['1.20', '3.242', '4.35']","[0.5676799416542053, 0.5620549917221069, 0.5512048602104187]",False,,0.5373790264129639
What is the origin story of Garuda according to the Mahabharata?,1.23,"['1.34', '1.23', '1.30']","[0.6186283826828003, 0.6108540892601013, 0.5797122120857239]",True,2.0,0.6108540296554565
Why did the gods praise Garuda after his birth?,1.23,"['1.23', '1.34', '7.66']","[0.583980917930603, 0.5566906332969666, 0.5521349906921387]",True,1.0,0.5839807987213135
What was the relationship between Vinata and Kadru in this episode?,1.23,"['4.53', '10.6', '3.244']","[0.5740785598754883, 0.5730693340301514, 0.5719984769821167]",False,,0.5086411833763123
Why did Garuda reduce his brilliance and size?,1.24,"['1.34', '1.23', '1.31']","[0.5716304183006287, 0.5221022367477417, 0.5144120454788208]",False,,0.4639010727405548
How did Aruna come to occupy his place as the charioteer of the Sun?,1.24,"['4.36', '7.99', '7.60']","[0.6251503229141235, 0.6121611595153809, 0.6100412607192993]",False,,0.5361489057540894
"What caused Surya’s intense brilliance and anger, and how was it pacified?",1.24,"['1.173', '7.115', '3.29']","[0.5977996587753296, 0.5712850689888, 0.5622192621231079]",False,,0.48257508873939514
"What connection exists between Garuda, Aruna, and the Sun in this story?",1.24,"['1.23', '1.34', '1.25']","[0.6029678583145142, 0.5744919180870056, 0.5731019377708435]",False,,0.548338770866394
Why did Kadru praise Lord Indra in this section?,1.25,"['1.31', '1.25', '3.229']","[0.6030704975128174, 0.5936155319213867, 0.5822587609291077]",True,2.0,0.5936155319213867
How did Indra save the snake that had fainted from the sun’s heat?,1.25,"['1.53', '1.56', '1.25']","[0.6491501927375793, 0.6192364692687988, 0.6110466122627258]",True,3.0,0.6110466122627258
How did Indra cause rain that pleased the serpents?,1.26,"['1.26', '1.25', '1.53']","[0.6805301904678345, 0.6393371224403381, 0.5887137651443481]",True,1.0,0.6805301904678345
What events led to the serpents’ happiness after the rain?,1.26,"['1.26', '1.27', '1.36']","[0.6326531171798706, 0.5924103260040283, 0.5852526426315308]",True,1.0,0.6326531171798706
What is described about the forest of Ramaniyak Island?,1.27,"['6.6', '6.12', '1.70']","[0.629378080368042, 0.6098307371139526, 0.6014151573181152]",False,,0.4731530249118805
How did Garuda plan to free himself from slavery to Kadru?,1.27,"['1.34', '1.27', '1.23']","[0.5918432474136353, 0.5678669214248657, 0.5468602180480957]",True,2.0,0.5678669214248657
What role did the serpents play in Garuda’s attempt to gain freedom?,1.27,"['1.27', '3.180', '1.34']","[0.6497633457183838, 0.608421802520752, 0.5930079817771912]",True,1.0,0.6497633457183838
How is the beauty of Ramaniyak Island portrayed in the Mahabharata?,1.27,"['6.6', '9.54', '6.12']","[0.5770304203033447, 0.5633119344711304, 0.5456405878067017]",False,,0.39678677916526794
Why did Garuda go in search of nectar (amrita)?,1.28,"['1.34', '1.29', '1.23']","[0.5721454620361328, 0.5593761801719666, 0.5517692565917969]",False,,0.49494069814682007
Why did Garuda eat the Nishadas as instructed by his mother?,1.28,"['1.29', '1.34', '1.28']","[0.6053287982940674, 0.5774297714233398, 0.562471866607666]",True,3.0,0.562471866607666
What challenges did Garuda face on his journey for the nectar?,1.28,"['1.34', '1.23', '5.112']","[0.5705603361129761, 0.5660449266433716, 0.5531022548675537]",False,,0.4791514575481415
What story did Kashyapa tell Garuda about the previous births of the elephant and the tortoise?,1.29,"['1.29', '1.30', '1.16']","[0.663178026676178, 0.6016258597373962, 0.582114577293396]",True,1.0,0.6631780862808228
How did Garuda capture the elephant and the tortoise?,1.29,"['1.29', '14.75', '1.30']","[0.5966593027114868, 0.5932140350341797, 0.5778769850730896]",True,1.0,0.5966593623161316
What happened when Garuda met Kashyapa after the banyan branch broke?,1.30,"['1.34', '5.105', '6.56']","[0.5426994562149048, 0.5364301204681396, 0.5314769744873047]",False,,0.527947187423706
Why did Kashyapa request the Valakhilyas to leave the branch for penance?,1.30,"['15.8', '13.94', '7.74']","[0.5326017141342163, 0.5322120189666748, 0.5304832458496094]",False,,0.4830264747142792
How did Indra insult the Valakhilya sages?,1.31,"['1.31', '5.12', '1.88']","[0.6466693878173828, 0.620810866355896, 0.5907459855079651]",True,1.0,0.6466693878173828
What penance did the Valakhilyas perform after being insulted by Indra?,1.31,"['5.12', '1.31', '5.13']","[0.6181946992874146, 0.5864531397819519, 0.5574572682380676]",True,2.0,0.5864531397819519
Why did Garuda engage in battle with the gods?,1.32,"['1.34', '1.23', '1.32']","[0.6104454398155212, 0.6101358532905579, 0.5995985269546509]",True,3.0,0.5995985865592957
What was the outcome of Garuda’s battle against the gods?,1.32,"['1.32', '1.23', '1.34']","[0.6270233988761902, 0.6195708513259888, 0.6081750392913818]",True,1.0,0.6270233392715454
"Which gods fought against Garuda, and how were they defeated?",1.32,"['1.32', '1.23', '1.34']","[0.589847207069397, 0.5843991041183472, 0.5575147867202759]",True,1.0,0.5898470878601074
What happened when Garuda returned with the nectar (amrita)?,1.33,"['1.34', '1.29', '1.23']","[0.5533758401870728, 0.5389723777770996, 0.5137806534767151]",False,,0.5097047090530396
What boon did Lord Vishnu grant to Garuda on his journey?,1.33,"['1.34', '1.33', '14.59']","[0.6372073888778687, 0.6124354004859924, 0.592659056186676]",True,2.0,0.612435519695282
"Why did Indra strike Garuda with his thunderbolt, and what was the result?",1.33,"['1.31', '3.288', '7.30']","[0.5822784900665283, 0.5693868398666382, 0.561837911605835]",False,,0.4319976270198822
How did Indra and Garuda become friends after their conflict?,1.34,"['1.34', '1.31', '5.12']","[0.5851083993911743, 0.5445789098739624, 0.5364401340484619]",True,1.0,0.5851083397865295
What did Garuda do with the nectar when he arrived among the snakes?,1.34,"['1.27', '1.29', '1.34']","[0.6077870726585388, 0.5719941854476929, 0.5583532452583313]",True,3.0,0.5583531856536865
How was Vinata released from slavery through Garuda’s actions?,1.34,"['1.27', '1.23', '1.28']","[0.5823796987533569, 0.548582136631012, 0.5271995067596436]",False,,0.5178754925727844
What boon did Brahma grant to Sheshnag as a result of his penance?,1.36,"['13.35', '13.103', '13.152']","[0.5857201814651489, 0.5727736949920654, 0.5655165910720825]",False,,0.5143213272094727
How did Sheshnag come to hold the earth upon his head?,1.36,"['12.327', '13.154', '13.100']","[0.5585207343101501, 0.5533257722854614, 0.5432190895080566]",False,,0.5070843696594238
Why were the serpents cursed by their mother?,1.37,"['1.36', '1.38', '1.37']","[0.6773133873939514, 0.6304243803024292, 0.6185696721076965]",True,3.0,0.6185697317123413
