query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
What is the main premise and scope of the Mahabharata as described in its introduction?,1.1,"['18.6', '12.275', '14.41', '14.44', '12.231']","[0.5655632615089417, 0.557400107383728, 0.5542722344398499, 0.5541831851005554, 0.5466130971908569]",False,,0.4853518009185791
Which topics are briefly listed or summarized at the start of the Mahabharata?,1.1,"['14.44', '18.6', '1.59', '1.62', '12.231']","[0.5797037482261658, 0.5629180669784546, 0.5533953905105591, 0.5173145532608032, 0.505567729473114]",False,,0.4803668260574341
What glories or benefits are said to come from reading or listening to the Mahabharata?,1.1,"['18.6', '1.1', '3.164', '1.59', '12.271']","[0.5846554040908813, 0.5622318983078003, 0.5516536235809326, 0.5496523380279541, 0.5361301898956299]",True,2.0,0.5622318387031555
What is the significance of the Samantpanchak region in the Mahabharata?,1.2,"['1.2', '3.163', '9.55', '6.59', '5.111']","[0.6505209803581238, 0.5605310797691345, 0.5376131534576416, 0.5220462083816528, 0.5209355354309082]",True,1.0,0.6505209803581238
How is the Akshauhini army described or enumerated in the Mahabharata?,1.2,"['5.19', '5.155', '6.19', '6.76', '6.100']","[0.6155834794044495, 0.5672976970672607, 0.5610054731369019, 0.5459904670715332, 0.5319475531578064]",False,,0.4778746962547302
Which festivals are mentioned in the Mahabharata and what are their meanings or outcomes?,1.2,"['18.6', '13.109', '3.257', '13.127', '13.87']","[0.55451500415802, 0.5455761551856995, 0.5412712097167969, 0.5389003753662109, 0.5381639003753662]",False,,0.5224723815917969
What are the stated benefits of reading or hearing the Mahabharata in this section?,1.2,"['1.59', '18.6', '1.1', '1.62', '12.287']","[0.5793446898460388, 0.5763286352157593, 0.5533469915390015, 0.5451788902282715, 0.531218409538269]",False,,0.447807252407074
Why did Sage Saramaka curse King Janamejaya?,1.3,"['1.3', '12.151', '14.56', '1.182', '1.107']","[0.6712853312492371, 0.6465793251991272, 0.6221725344657898, 0.6033391952514648, 0.5997313261032104]",True,1.0,0.6712853908538818
How did Janamejaya choose Somashrava as his priest for the serpent sacrifice?,1.3,"['1.60', '1.53', '1.3', '1.37', '1.13']","[0.6412657499313354, 0.6098675727844238, 0.5955220460891724, 0.5735448598861694, 0.5684158802032471]",True,3.0,0.5955221056938171
"What is the story of Aruni, Upamanyu, and their devotion to their Guru Uttanka?",1.3,"['13.15', '1.208', '9.54', '1.234', '1.167']","[0.5702352523803711, 0.5538228750228882, 0.5499783754348755, 0.5451616644859314, 0.5443769693374634]",False,,0.40959954261779785
How did Uttanka inspire Janamejaya to perform the Sarpayajna (snake sacrifice)?,1.3,"['1.60', '1.53', '14.56', '1.58', '1.37']","[0.663997232913971, 0.6345037221908569, 0.6316149234771729, 0.6091663837432861, 0.5987268686294556]",False,,0.5541490316390991
What happened when the demon Puloma arrived at Sage Bhrigu’s ashram?,1.5,"['1.6', '1.5', '13.140', '1.148', '12.169']","[0.5915008783340454, 0.5909844636917114, 0.5547027587890625, 0.5536311268806458, 0.5524375438690186]",True,2.0,0.5909844636917114
What conversation took place between Puloma and the fire god Agni?,1.5,"['3.217', '1.234', '3.222', '1.23', '1.6']","[0.6439090967178345, 0.613405168056488, 0.5963091850280762, 0.5924751162528992, 0.5720677375793457]",False,,0.48991334438323975
How was Maharshi Chyavana born?,1.6,"['1.6', '3.275', '1.5', '12.49', '1.137']","[0.5665985941886902, 0.5577480792999268, 0.5554765462875366, 0.5511142015457153, 0.5467958450317383]",True,1.0,0.5665985941886902
How did Chyavana destroy the demon Puloma?,1.6,"['1.6', '1.148', '1.20', '1.144', '1.5']","[0.6376091241836548, 0.5634799003601074, 0.5453504323959351, 0.5385642051696777, 0.5312438011169434]",True,1.0,0.6376092433929443
"Why did Bhrigu curse the fire god Agni, and what was the outcome?",1.6,"['3.217', '1.7', '1.6', '1.234', '13.85']","[0.6531151533126831, 0.6389094591140747, 0.6247490048408508, 0.5668057799339294, 0.564509391784668]",True,3.0,0.6247490644454956
Why did Agni disappear from the world after being cursed by Bhrigu?,1.7,"['3.217', '1.7', '1.6', '13.85', '12.342']","[0.6556565761566162, 0.6095758676528931, 0.574346661567688, 0.5651451349258423, 0.5536328554153442]",True,2.0,0.6095758676528931
How did Lord Brahma pacify Agni and mitigate his curse?,1.7,"['3.217', '1.7', '13.155', '1.234', '13.85']","[0.5993422865867615, 0.5971009731292725, 0.5807801485061646, 0.5796101093292236, 0.5664240121841431]",True,2.0,0.5971009731292725
"Who was Pramadvara, and how was she born?",1.8,"['1.8', '11.27', '1.123', '1.111', '13.154']","[0.6425483226776123, 0.5226881504058838, 0.5223652720451355, 0.5217838287353516, 0.5205975770950317]",True,1.0,0.6425483226776123
What conversations took place between Pramadvara and Ruru before their marriage?,1.8,"['1.8', '1.9', '7.82', '13.42', '3.54']","[0.6570677757263184, 0.5758881568908691, 0.5752887725830078, 0.572431206703186, 0.5653983354568481]",True,1.0,0.6570677161216736
"How did Pramadvara die, and what caused her death?",1.8,"['1.9', '1.8', '15.38', '14.80', '7.55']","[0.6029489636421204, 0.6022002696990967, 0.5644562244415283, 0.5596814155578613, 0.5485280752182007]",True,2.0,0.6022002696990967
How was Pramadvara revived to live half of Ruru’s lifespan?,1.9,"['1.9', '1.8', '7.69', '15.37', '7.68']","[0.6295242309570312, 0.5911622047424316, 0.5008457899093628, 0.49508023262023926, 0.48443713784217834]",True,1.0,0.6295242309570312
What happened after Ruru and Pramadvara’s marriage?,1.9,"['1.8', '1.9', '13.42', '3.54', '5.120']","[0.7142904996871948, 0.6418423652648926, 0.613277792930603, 0.5625889301300049, 0.5616401433944702]",True,2.0,0.6418423652648926
Why did Ruru vow to kill all snakes?,1.9,"['1.10', '1.52', '1.38', '1.37', '1.50']","[0.6954888701438904, 0.6441943645477295, 0.6293264627456665, 0.626802921295166, 0.6231919527053833]",False,,0.4874888062477112
What teachings did Dundubhaka share with Ruru?,1.10,"['1.11', '1.10', '1.9', '1.12', '1.8']","[0.5879603028297424, 0.5702667832374573, 0.5470271706581116, 0.5429211854934692, 0.5429020524024963]",True,2.0,0.570266842842102
What is the story of Dundubha’s past as revealed in his autobiography?,1.11,"['5.160', '1.59', '3.1', '1.200', '3.247']","[0.5691909790039062, 0.560910701751709, 0.5578179359436035, 0.5549051761627197, 0.554780125617981]",False,,0.48762547969818115
What lessons of non-violence did Dundubha impart to Ruru?,1.11,"['1.11', '2.73', '15.17', '9.32', '1.10']","[0.6166015267372131, 0.5803104639053345, 0.5688934326171875, 0.5659686326980591, 0.5563540458679199]",True,1.0,0.6166014671325684
How did Dundubha’s own life experiences influence his teachings to Ruru?,1.11,"['1.11', '1.10', '15.17', '12.329', '1.8']","[0.5799914002418518, 0.5666196346282959, 0.5524448752403259, 0.5323286056518555, 0.5277711153030396]",True,1.0,0.5799914002418518
Why was Ruru curious about Janamejaya’s snake charmer?,1.12,"['1.12', '1.10', '1.13', '1.53', '14.56']","[0.608269214630127, 0.5779749155044556, 0.5315512418746948, 0.5199241638183594, 0.5180765390396118]",True,1.0,0.608269214630127
How did Ruru’s father respond to or satisfy his curiosity?,1.12,"['1.12', '1.8', '15.3', '1.9', '15.36']","[0.5486627817153931, 0.546657383441925, 0.5313628911972046, 0.5097911953926086, 0.5080159306526184]",True,1.0,0.5486627817153931
What was the significance of the snake charmer in Janamejaya’s story?,1.12,"['1.13', '1.53', '1.60', '1.54', '1.37']","[0.6222147941589355, 0.6221250295639038, 0.5993115901947021, 0.5932521820068359, 0.579430878162384]",False,,0.5270454287528992
Why did Jaratkaru agree to marry at the request of his ancestors?,1.13,"['1.14', '1.46', '1.40', '4.72', '1.47']","[0.6479702591896057, 0.6265995502471924, 0.5902153253555298, 0.5716501474380493, 0.5702244639396667]",False,,0.44697868824005127
What was the background or reason behind Jaratkaru’s ancestors asking him to marry?,1.13,"['1.14', '1.46', '1.40', '1.47', '2.18']","[0.6314712762832642, 0.6128534078598022, 0.5959420204162598, 0.5429279208183289, 0.5372790098190308]",False,,0.4214959740638733
