query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
What is the main premise and scope of the Mahabharata as described in its introduction?,1.1,"['1.62', '1.59', '18.6']","[0.5116671919822693, 0.5002167224884033, 0.4716186225414276]",False,,0.3137231767177582
Which topics are briefly listed or summarized at the start of the Mahabharata?,1.1,"['1.59', '18.6', '1.62']","[0.44389617443084717, 0.4367106556892395, 0.4356204569339752]",False,,0.33038532733917236
What glories or benefits are said to come from reading or listening to the Mahabharata?,1.1,"['1.59', '1.62', '18.6']","[0.4720723628997803, 0.4705340564250946, 0.4617387652397156]",False,,0.38757047057151794
What is the significance of the Samantpanchak region in the Mahabharata?,1.2,"['1.2', '3.163', '9.55']","[0.5655589699745178, 0.4725041389465332, 0.463138222694397]",True,1.0,0.5655590295791626
How is the Akshauhini army described or enumerated in the Mahabharata?,1.2,"['5.151', '5.155', '5.19']","[0.530985951423645, 0.4857974350452423, 0.48348936438560486]",False,,0.21277479827404022
Which festivals are mentioned in the Mahabharata and what are their meanings or outcomes?,1.2,"['15.14', '6.113', '1.219']","[0.46923983097076416, 0.4484599828720093, 0.4473682641983032]",False,,0.37056243419647217
What are the stated benefits of reading or hearing the Mahabharata in this section?,1.2,"['1.59', '18.6', '1.62']","[0.5133798122406006, 0.5112552642822266, 0.49794256687164307]",False,,0.24599666893482208
Why did Sage Saramaka curse King Janamejaya?,1.3,"['1.3', '12.151', '2.45']","[0.6539373397827148, 0.5872852802276611, 0.5237212181091309]",True,1.0,0.6539374589920044
How did Janamejaya choose Somashrava as his priest for the serpent sacrifice?,1.3,"['1.60', '1.13', '1.53']","[0.5361878275871277, 0.5317237377166748, 0.5197792053222656]",False,,0.5112449526786804
"What is the story of Aruni, Upamanyu, and their devotion to their Guru Uttanka?",1.3,"['5.14', '1.212', '1.208']","[0.4870973229408264, 0.46703940629959106, 0.46436262130737305]",False,,0.29778069257736206
How did Uttanka inspire Janamejaya to perform the Sarpayajna (snake sacrifice)?,1.3,"['1.60', '1.13', '1.53']","[0.6264044046401978, 0.6253211498260498, 0.6253117918968201]",False,,0.5327496528625488
What happened when the demon Puloma arrived at Sage Bhrigu’s ashram?,1.5,"['1.148', '1.5', '3.161']","[0.49072402715682983, 0.4395221769809723, 0.43232640624046326]",True,2.0,0.4395220875740051
What conversation took place between Puloma and the fire god Agni?,1.5,"['3.134', '3.222', '3.217']","[0.5041974782943726, 0.4991840124130249, 0.4854157269001007]",False,,0.29019850492477417
How was Maharshi Chyavana born?,1.6,"['1.6', '3.126', '1.8']","[0.53985595703125, 0.45392346382141113, 0.45082855224609375]",True,1.0,0.53985595703125
How did Chyavana destroy the demon Puloma?,1.6,"['1.6', '1.148', '4.21']","[0.4703325629234314, 0.46792906522750854, 0.4312976598739624]",True,1.0,0.4703325927257538
"Why did Bhrigu curse the fire god Agni, and what was the outcome?",1.6,"['5.16', '3.217', '3.222']","[0.583682656288147, 0.5640971660614014, 0.5191682577133179]",False,,0.4699379801750183
Why did Agni disappear from the world after being cursed by Bhrigu?,1.7,"['3.217', '3.225', '13.85']","[0.6452714204788208, 0.5503770112991333, 0.5255393385887146]",False,,0.4035966396331787
How did Lord Brahma pacify Agni and mitigate his curse?,1.7,"['3.217', '13.85', '13.155']","[0.5155057907104492, 0.5083634853363037, 0.48936089873313904]",False,,0.38871973752975464
